challenge_id,flag
math_1,HIGIORBG4TI7Q7EB68AYSQZ796F{Q4U0GDVY81BB73EC6XM2UXKL86MHYTH5GWOO}4LHUD1H0AYZWE3XHF5ZQ2FGP92FBO52ESAEAGCAUE6LZ4LZW1EXBMI9E6Z3BQQ8
math_2,Q0Z01MGMO6MW88A2RG9LDG0M5L}EZIBRJQVCS3WCNIT0OAZCTNBL6KHAA6PMFYTUAIBU6TMAKSFCEUTDZHICWG7RVHZHY255ACATFODMD848BC3S2{QK9R73A2BB6DDJ
math_3,WDUFLMF5YHV15PHNAXJ3PWDOW}{1XEKZ4EMFBYRLBNCB4X770MQIIKSCIADIJI0FU8ZA8CDCAEI_VDTYQ46JA0RI1BAR3P9A5R5KIUURCTPU3GK51PSIJTEXWETM58CQ
math_4,VOT3IWGBG45VGE1TTIYPZFY8KA6BLMWKQLO}OBB2IAMM3DQAPNMTIQIEYAXG8615IOIZ3ARWPFGA7GKBN1COQACCO2ABZYC3W1E{MT3O9KSWUU9ENB00KZ3DA82S3KKP
honorstudent,FLAG{PLACEHOLDER}
bad_to_good,FLAG{PLACEHOLDER}
baseball,FLAG{PLACEHOLDER}
token,FLAG{PLACEHOLDER}
waf,FLAG{PLACEHOLDER}
theft,FLAG{PLACEHOLDER}
salt,FLAG{PLACEHOLDER}
crop1,FLAG{PLACEHOLDER}
crop2,FLAG{PLACEHOLDER}
hotdog,XYO4HW2KLM7FVJ}22JAXFGS5F4RHUGKWULEOAQE5PL45GS73FSLHE2KLDLRCA9RSBHWEIC67GHVEY49YRJQNFOK57HG8HMT7LMDATOFTEID2GVPAQC7RF2TLN3T{BYAX
hotterdog,3WG0Y2O638HYITUNOFP0DTWHHYOOBDC3R{LWA1KU2MGSDA73UFBDKTH1K8Y5GT5C}ZH6G2GOZ3HJX0GB2GFEGPWHISGHA562EAGH492OOVVOLMMHSTIBK04NT9DTULFG
deepfake,FLAG{PLACEHOLDER}
forensics,FLAG{PLACEHOLDER}
wifi,OCJA3QC1N1GKEUNRDP0VP2LBVVRI610M354DRKRFQ0D30L6TKOR3Y06QFTTC0RLJUG4GQKH0CUMVYAH}HR6M1PL2LXWFFRYS6THI8DR0VHX{ANIQBFDB0FTIAL7JUTXU
leakage,FLAG{PLACEHOLDER}
sloth,YOURFLAGHERE
murderbots,YOURFLAGHERE
inference,FLAG{PLACEHOLDER}
